Memory Name,Generation,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price (USD)
Patriot Memory (PDP Systems) PSD44G240081S 4GB,DDR4,98,14.8,7,
Patriot Memory (PDP Systems) PSD44G240082 4GB,DDR4,34,15.4,12.2,18.99
Patriot Memory (PDP Systems) PSD44G266641 4GB,DDR4,75,15,6.9,
Patriot Memory (PDP Systems) PSD44G266681 4GB,DDR4,26,17.5,13.6,
Patriot Memory (PDP Systems) PSD44G266682 4GB,DDR4,29,17.3,13.8,
Patriot Memory (PDP Systems) PSD48G21332 8GB,DDR4,27,13.3,9.8,64.99
Patriot Memory (PDP Systems) PSD48G21332S 8GB,DDR4,28,16.1,12.3,
Patriot Memory (PDP Systems) PSD48G213381 8GB,DDR4,32,14.8,10.3,108.35
Patriot Memory (PDP Systems) PSD48G213381S 8GB,DDR4,29,12.7,9.1,
Patriot Memory (PDP Systems) PSD48G213382 8GB,DDR4,25,16.9,12.2,105.21
Patriot Memory (PDP Systems) PSD48G24002 8GB,DDR4,30,16.8,11.5,59.99
Patriot Memory (PDP Systems) PSD48G240081 8GB,DDR4,33,15,10.4,35.99
Patriot Memory (PDP Systems) PSD48G240082 8GB,DDR4,23,17,11.5,109.99
Patriot Memory (PDP Systems) PSD48G26662 8GB,DDR4,64,17.2,8.3,
Patriot Memory (PDP Systems) PSD48G266681 8GB,DDR4,31,15.4,12,34.99
Patriot Memory (PDP Systems) PSD48G266681S 8GB,DDR4,32,14.3,10.3,
Patriot Memory (PDP Systems) PSD48G266682 8GB,DDR4,40,16.5,11,
Patriot Memory (PDP Systems) PSD48G320081 8GB,DDR4,35,16.9,13.5,
"PNY Technologies, Inc. 16GF1X16LIII43-12-K 16GB",DDR4,30,14.4,9,
"PNY Technologies, Inc. 16GF1X16QFHH36-135-K 16GB",DDR4,32,15.7,9.6,
"PNY Technologies, Inc. 16GF2X08QFHH36-135-K 16GB",DDR4,30,19.1,15.6,
"PNY Technologies, Inc. 16GF2X08RHLL42-135-K 16GB",DDR4,30,20.8,16,
"PNY Technologies, Inc. 16GF2X16QFHH36-135-K 16GB",DDR4,31,18.5,14.1,
"PNY Technologies, Inc. 16GU1X16LIII43-12-K 16GB",DDR4,35,16.2,13.1,
"PNY Technologies, Inc. 16GU2X08LIII43-12-K 16GB",DDR4,42,15.1,13.1,
"PNY Technologies, Inc. 16GU2X08QJLL42-12-K 16GB",DDR4,47,16.2,14.2,
"PNY Technologies, Inc. 16GU2X08QJLL52-12-K 16GB",DDR4,50,19.2,16,
"PNY Technologies, Inc. 32GU2X16LIII43-12-K 32GB",DDR4,33,14.8,11.9,
"PNY Technologies, Inc. 8GBF1X08LFHH35-12-K 8GB",DDR4,32,16,12.7,
"PNY Technologies, Inc. 8GBF1X08QFHH36-135-K 8GB",DDR4,27,18.1,15.5,
"PNY Technologies, Inc. 8GBF1X08QFHH38-135-K 8GB",DDR4,30,17.9,13.4,
"PNY Technologies, Inc. 8GBF1X08QFHH39-135-K 8GB",DDR4,26,18.9,16,
"PNY Technologies, Inc. 8GBF1X08RHJJ40-135-K 8GB",DDR4,28,20.9,17.1,
"PNY Technologies, Inc. 8GBF1X08VIPP46-15-K3 8GB",DDR4,23,15.1,13.9,
"PNY Technologies, Inc. 8GBF2X04HEEE35-12-K 8GB",DDR4,37,14.8,11.2,
"PNY Technologies, Inc. 8GBF2X04JEEE35-12-K 8GB",DDR4,32,17.5,12.7,
"PNY Technologies, Inc. 8GBF2X04JEEE36-12-K 8GB",DDR4,31,17.6,13.2,83.95
"PNY Technologies, Inc. 8GBU1X08JGGG39-12-K 8GB",DDR4,30,16.4,12.9,
"PNY Technologies, Inc. M4S08S681JGGG39-12 8GB",DDR4,43,13.1,8.4,
"PNY Technologies, Inc. M4S16S681LJJJ43-12 16GB",DDR4,53,14.7,11,
"PNY Technologies, Inc. M4S16S682LJJJ43-12 16GB",DDR4,34,15.5,13.4,
"PNY Technologies, Inc. M4U16S682LJJJ43-12 16GB",DDR4,31,15.6,11.7,
"PNY Technologies, Inc. M4U16S682QMMM52-12 16GB",DDR4,29,17.2,16,
PUSKILL PJ16TFK1GM8 16GB,DDR4,41,12.7,10.7,
PUSKILL PJ8TFK1GM8 8GB,DDR4,34,13.1,12.9,
Ramaxel Technology RMSA3230KB78HAF2133 8GB,DDR4,29,11.3,5.2,
Ramaxel Technology RMSA3260KC78HAF-2666 8GB,DDR4,46,13.4,7.2,
Ramaxel Technology RMSA3260MB78HAF2400 8GB,DDR4,36,13.6,9.9,
Ramaxel Technology RMSA3260MD78HAF-2666 8GB,DDR4,37,15.2,10.3,
Ramaxel Technology RMSA3260ME78HAF-2666 8GB,DDR4,37,15.3,11.5,
Ramaxel Technology RMSA3260MH78H8H-2666 8GB,DDR4,22,13.6,6.9,
Ramaxel Technology RMSA3260MH78HAF-2666 8GB,DDR4,35,13.8,9.9,
Ramaxel Technology RMSA3260NA78HAF-2666 8GB,DDR4,42,13.3,7.8,
Ramaxel Technology RMSA3270MB76H8F2400 2GB,DDR4,96,10.5,5.9,
Ramaxel Technology RMSA3270MB86H9F2400 4GB,DDR4,39,14.4,9.4,
Ramaxel Technology RMSA3270ME86H9F-2666 4GB,DDR4,38,15.6,12,
Ramaxel Technology RMSA3300ME78HBF-2666 16GB,DDR4,33,14.6,9.8,
Ramaxel Technology RMSA3300MH78HBF-2666 16GB,DDR4,30,14.6,12,
Ramaxel Technology RMSA3310ME96HAF-3200 8GB,DDR4,56,15.5,8.2,
Ramaxel Technology RMSA3310MJ86H9F-3200 4GB,DDR4,39,14.8,12.3,
Ramaxel Technology RMSA3320KE78HAF-3200 8GB,DDR4,30,16.4,13.5,
Ramaxel Technology RMSA3320ME88HBF-3200 16GB,DDR4,41,16,11.5,
Ramaxel Technology RMSA3320MJ78HAF-3200 8GB,DDR4,30,16.5,12.8,
Ramaxel Technology RMSA3330ME88HCF-3200 32GB,DDR4,55,16.3,12.2,
Ramaxel Technology RMSA3330MJ78HBF-3200 16GB,DDR4,36,16,14.2,
Ramaxel Technology RMSA3340MB88HBF-3200 16GB,DDR4,52,16.4,13.7,
Ramaxel Technology RMUA5090KB78HAF2133 8GB,DDR4,34,14.6,9.1,
Ramaxel Technology RMUA5090KE68H9F2133 4GB,DDR4,26,15.5,10.9,
Ramaxel Technology RMUA5110KE68H9F-2400 4GB,DDR4,75,13.6,7,
Ramaxel Technology RMUA5110MB78HAF2400 8GB,DDR4,36,14.8,9.6,
Ramaxel Technology RMUA5110MB78HAF-2400 8GB,DDR4,36,13.6,9.6,
Ramaxel Technology RMUA5110MD78HAF-2666 8GB,DDR4,32,15.2,8.9,
Ramaxel Technology RMUA5110ME78HAF-2666 8GB,DDR4,32,15.6,11.6,
Ramaxel Technology RMUA5110MH78HAF-2666 8GB,DDR4,36,14.6,7.8,
Ramaxel Technology RMUA5120MB86H9F2400 4GB,DDR4,25,16.3,11.6,
Ramaxel Technology RMUA5120ME86H9F-2666 4GB,DDR4,29,15.5,9.3,
Ramaxel Technology RMUA5180ME78HBF-2666 16GB,DDR4,32,16.2,11.8,
Ramaxel Technology RMUA5180MH78HBF-2666 16GB,DDR4,28,14.6,7.3,
Ramaxel Technology RMUA5200ME78HAF-3200 8GB,DDR4,29,14.4,9.5,
Ramaxel Technology RMUA5200MJ78HAF-3200 8GB,DDR4,28,14.1,7.5,
Ramaxel Technology RMUA5200MR78HAF-3200 8GB,DDR4,34,18.9,13.4,
Ramaxel Technology RMUA5210ME88HCF-3200 32GB,DDR4,29,14.8,8.8,
Ramsta Ramsta-2400Mhz-4G 4GB,DDR4,78,14.5,7.7,
Ramsta Ramsta-2400Mhz-8G 8GB,DDR4,26,12,8.8,
Ramsta Ramsta-2666MHz-4G 4GB,DDR4,74,14.4,6.2,
Roa Logic BV iGame DDR4 8G 3000 8GB,DDR4,81,14.4,7.9,
Roa Logic BV W4U2666CX1-8G 8GB,DDR4,28,16.5,13.7,
Samsung 18ASF1G72PDZ-2G1B1 16GB,DDR4,32,9.8,8.6,
Samsung 9905599-020.A00G 16GB,DDR4,26,15.6,13.2,
Samsung M378A1G43DB0-CPB 8GB,DDR4,36,14.9,10.2,99.00
Samsung M378A1G43EB1-CPB 8GB,DDR4,34,15.4,11.5,
Samsung M378A1G43EB1-CRC 8GB,DDR4,23,16.1,9.9,
Samsung M378A1G43TB1-CTD 8GB,DDR4,28,16.7,13.9,
Samsung M378A1G44AB0-CWE 8GB,DDR4,38,16.4,10.9,
Samsung M378A1G44BB0-CWE 8GB,DDR4,35,15.1,9.2,
Samsung M378A1K43BB1-CPB 8GB,DDR4,35,15,10.2,42.00
Samsung M378A1K43BB1-CRC 8GB,DDR4,22,15.9,9.5,
Samsung M378A1K43BB1-CTD 16GB,DDR4,31,17.3,13.4,
Samsung M378A1K43BB2-CRC 8GB,DDR4,36,14.7,10,
Samsung M378A1K43BB2-CTD 8GB,DDR4,21,17.9,13.8,
Samsung M378A1K43CB2-CRC 8GB,DDR4,34,15.4,10.7,
Samsung M378A1K43CB2-CTD 8GB,DDR4,32,15.9,12,36.94
Samsung M378A1K43DB2-CTD 8GB,DDR4,33,15.9,12.1,57.95
Samsung M378A1K43DB2-CVF 8GB,DDR4,30,15.2,11.8,
Samsung M378A1K43EB2-CVF 8GB,DDR4,28,17.4,14.5,
Samsung M378A1K43EB2-CWE 8GB,DDR4,34,17.9,12.3,
Samsung M378A2G43AB3-CWE 16GB,DDR4,35,17.5,12.1,
Samsung M378A2G43BB3-CWE 16GB,DDR4,38,18,10.5,
Samsung M378A2G43MB1-CTD 16GB,DDR4,43,11.6,11.2,
Samsung M378A2G43MX3-CTD 16GB,DDR4,33,15,12,
Samsung M378A2K43BB1-CPB 16GB,DDR4,35,15.1,10.4,109.00
Samsung M378A2K43BB1-CRC 16GB,DDR4,31,16,10.8,115.00
Samsung M378A2K43CB1-CRC 16GB,DDR4,32,15.6,10.6,
Samsung M378A2K43CB1-CTD 16GB,DDR4,33,16.2,12,68.45
Samsung M378A2K43DB1-CTD 16GB,DDR4,37,15.3,11.9,94.95
Samsung M378A2K43DB1-CVF 16GB,DDR4,30,16.6,13.2,
Samsung M378A2K43EB1-CWE 16GB,DDR4,33,18.3,13.4,
Samsung M378A4G43AB2-CVF 32GB,DDR4,31,16.1,12.3,
Samsung M378A4G43AB2-CWE 32GB,DDR4,37,16.9,14.2,
Samsung M378A4G43MB1-CTD 32GB,DDR4,38,15.4,12.7,
Samsung M378A5143DB0-CPB 4GB,DDR4,36,14.4,10.6,34.00
Samsung M378A5143EB1-CPB 4GB,DDR4,38,14.6,10.8,
Samsung M378A5143TB2-CTD 4GB,DDR4,76,10.3,6.9,
Samsung M378A5244BB0-CRC 4GB,DDR4,28,16,11.3,
Samsung M378A5244CB0-CRC 4GB,DDR4,37,14.8,10.3,21.99
Samsung M378A5244CB0-CTD 4GB,DDR4,36,15.8,11.8,21.37
Samsung M378A5244CB0-CVF 4GB,DDR4,30,16,12.3,
Samsung M378A5244CB0-CWE 4GB,DDR4,34,16.7,12.3,
Samsung M386A2G40DB0-CPB 16GB,DDR4,45,10,8.1,
Samsung M386A4G40DM0-CPB 32GB,DDR4,55,9.4,7.1,161.75
Samsung M386A4G40DM1-CRC 32GB,DDR4,35,10.3,6,
Samsung M386A4K40BB0-CRC 32GB,DDR4,30,11.8,5.9,
Samsung M386A8K40BM1-CRC 64GB,DDR4,34,10.4,7.5,329.99
Samsung M386A8K40BMB-CPB 64GB,DDR4,35,9.1,8.3,
Samsung M386A8K40CM2-CRC 64GB,DDR4,41,8.2,5.4,
Samsung M391A1G43DB0-CPB 8GB,DDR4,31,11.7,6.8,99.99
Samsung M391A1G43EB1-CPB 8GB,DDR4,25,12.4,10.6,
Samsung M391A1G43EB1-CRC 8GB,DDR4,77,13.6,6.9,
Samsung M391A1K43BB1-CRC 8GB,DDR4,26,12,5.5,
Samsung M391A1K43BB2-CTD 8GB,DDR4,64,17.5,9.3,
Samsung M391A2K43BB1-CPB 16GB,DDR4,34,14.9,11.7,119.99
Samsung M391A2K43BB1-CRC 16GB,DDR4,24,17,12.9,
Samsung M391A2K43BB1-CTD 16GB,DDR4,24,16.8,14.9,
Samsung M392A4K40BM0-CRC 32GB,DDR4,32,10.8,9.9,
Samsung M393A1G40DB0-B`B 8GB,DDR4,33,10.4,5.5,
Samsung M393A1G40DB0-CPB 8GB,DDR4,49,11,8.7,114.33
Samsung M393A1G40DB1-CRC 8GB,DDR4,49,10.5,8,62.99
Samsung M393A1G40EB1-CPB 8GB,DDR4,46,11,8.7,
Samsung M393A1G40EB1-CRC 8GB,DDR4,52,10.5,7.7,
Samsung M393A1G43DB0-CPB 8GB,DDR4,50,10.6,8.8,60.27
Samsung M393A1G43DB1-CRC 8GB,DDR4,32,10.8,8.5,
Samsung M393A1G43EB1-CRC 8GB,DDR4,49,10.9,8.3,121.83
Samsung M393A1K43BB0-CRC 8GB,DDR4,47,11.8,8.5,83.06
Samsung M393A1K43BB1-CTD 8GB,DDR4,61,8.2,6.4,
Samsung M393A2G40DB0-CPB 16GB,DDR4,53,10.3,8.1,59.75
Samsung M393A2G40DB1-CRC 16GB,DDR4,81,8.5,5.6,169.99
Samsung M393A2G40DBD-CP1???? 16GB,DDR4,34,9.6,5.8,
Samsung M393A2G40EB1-CPB 16GB,DDR4,56,9.3,7.7,
Samsung M393A2G40EB1-CRC 16GB,DDR4,54,9.3,7.3,175.01
Samsung M393A2G40EB2-CTD 16GB,DDR4,44,8.5,5.6,107.99
Samsung M393A2K40BB0-CPB 16GB,DDR4,54,5.3,4.2,59.98
Samsung M393A2K40BB1-CRC 16GB,DDR4,55,9.4,7.3,137.99
Samsung M393A2K40BB2-CTD 16GB,DDR4,65,8.5,5.8,110.48
Samsung M393A2K40CB1-CRC 16GB,DDR4,45,10.7,6.5,
Samsung M393A2K40CB2-CTD 16GB,DDR4,52,10,7.3,
Samsung M393A2K43BB1-CPB 16GB,DDR4,32,11.8,13.3,
Samsung M393A2K43BB1-CRC 16GB,DDR4,53,10.4,7.8,215.92
Samsung M393A2K43BB1-CRCA1 16GB,DDR4,56,7.5,4.4,
Samsung M393A2K43CB1-CRC 16GB,DDR4,33,11,8,
Samsung M393A2K43DB3-CWE 16GB,DDR4,53,10.3,7.7,
Samsung M393A4K40BB0-CPB 32GB,DDR4,56,9.5,7.9,203.52
Samsung M393A4K40BB1-CRC 32GB,DDR4,51,10.6,8,367.95
Samsung M393A4K40BB2-CTD 32GB,DDR4,44,11.7,9,189.18
Samsung M393A4K40CB1-CRC 32GB,DDR4,48,10.9,8.1,242.50
Samsung M393A4K40CB2-CTD 32GB,DDR4,59,9.1,7.2,349.00
Samsung M393A5143DB0-CPB 4GB,DDR4,54,10.4,8.5,44.40
Samsung M393A5143DB0-CRC 4GB,DDR4,47,10,7.5,
Samsung M393A8K40B21-CTC 64GB,DDR4,39,8.9,6.8,
Samsung M471A1A43CB1-CRC 8GB,DDR4,27,11.2,5.4,
Samsung M471A1A43DB0-CPB 8GB,DDR4,27,12.3,6.4,
Samsung M471A1G43DB0-0-B 8GB,DDR4,32,13.8,6.9,
Samsung M471A1G43DB0-CPB 8GB,DDR4,38,13.7,10.2,45.00
Samsung M471A1G43EB1-CPB 8GB,DDR4,45,11.6,8.5,
Samsung M471A1G43EB1-CRC 8GB,DDR4,25,14.8,9.3,37.66
Samsung M471A1G44AB0-CWE 8GB,DDR4,50,15.3,10.9,
Samsung M471A1G44BB0-CWE 8GB,DDR4,60,15.4,10.9,
Samsung M471A1K1KBB0-CPB 8GB,DDR4,26,11.7,5.5,
Samsung M471A1K1KBB1-CRC 8GB,DDR4,26,12.6,6.2,
Samsung M471A1K1KCB1-CRC 8GB,DDR4,23,14.3,7,
Samsung M471A1K43BB0-CPB 8GB,DDR4,38,13.4,9.2,29.00
Samsung M471A1K43BB1-CRC 8GB,DDR4,37,14.2,9.9,38.00
Samsung M471A1K43BB1-CTD 8GB,DDR4,34,14.9,13.1,
Samsung M471A1K43CB1-CRC 8GB,DDR4,37,13.9,9.9,40.49
Samsung M471A1K43CB1-CRCR 8GB,DDR4,23,14.7,6.9,
Samsung M471A1K43CB1-CTD 8GB,DDR4,33,15.8,11.9,35.51
Samsung M471A1K43CBCBCRC 8GB,DDR4,38,9.3,6.1,
Samsung M471A1K43DB1-CTD 8GB,DDR4,35,15.6,11.8,45.00
Samsung M471A1K43DB1-CWE 8GB,DDR4,34,16.1,13,
Samsung M471A1K43EB1-CWE 8GB,DDR4,46,16,12.5,
Samsung M471A2G43AB2-CWE 16GB,DDR4,46,15.9,12.7,
Samsung M471A2G43BB2-CWE 16GB,DDR4,61,15,12,
Samsung M471A2K43BB1-CPB 16GB,DDR4,38,13.6,9.2,164.99
Samsung M471A2K43BB1-CRC 16GB,DDR4,38,14.2,9.5,
Samsung M471A2K43BB1-CTD 16GB,DDR4,23,17,14.7,
Samsung M471A2K43CB1-CRC 16GB,DDR4,38,13.8,9.1,60.00
Samsung M471A2K43CB1-CRCR 16GB,DDR4,23,15.9,8.1,
Samsung M471A2K43CB1-CTCT 16GB,DDR4,32,15.9,7.9,
Samsung M471A2K43CB1-CTD 16GB,DDR4,35,15.5,11.3,30.99
Samsung M471A2K43CBCBCRC 16GB,DDR4,23,15.7,8,
Samsung M471A2K43DB1-CTD 16GB,DDR4,35,15.1,10.6,
Samsung M471A2K43DB1-CWE 16GB,DDR4,37,15.8,13.5,
Samsung M471A2K43EB1-CTD 16GB,DDR4,34,15.3,11.7,
Samsung M471A2K43EB1-CWE 16GB,DDR4,54,16.1,13.8,
Samsung M471A4G43AB1-CWE 32GB,DDR4,45,15.6,12.8,
Samsung M471A4G43BB1-CWE 32GB,DDR4,70,15,14.3,
Samsung M471A4G43MB1-CTD 32GB,DDR4,37,15,11.6,
Samsung M471A5143DB0-CPB 4GB,DDR4,39,14.1,10.8,43.75
Samsung M471A5143EB0-CPB 4GB,DDR4,35,13.5,10.3,26.77
Samsung M471A5143EB1-CRC 4GB,DDR4,95,15.8,7.3,46.99
Samsung M471A5143SB1-CRC 4GB,DDR4,24,14.9,10.6,
Samsung M471A5244BB0-CRC 4GB,DDR4,38,14,10.4,
Samsung M471A5244CB0-CRC 4GB,DDR4,37,14.6,10.6,23.99
Samsung M471A5244CB0-CTD 4GB,DDR4,39,15.5,11.5,15.89
Samsung M471A5244CB0-CWE 4GB,DDR4,38,15.4,12,
Samsung M471A5644EB0-CPB 2GB,DDR4,28,13.2,9.1,
Samsung M47472K43DB1-CTD 16GB,DDR4,23,15.5,8,
Samsung M474A1G43DB0-CPB 8GB,DDR4,27,9.7,6.8,
Samsung M474A1G43EB1-CRC 8GB,DDR4,22,17.2,13.8,
Samsung M474A2K43BB1-CPB 16GB,DDR4,28,14.3,8.6,
Samsung M474A2K43BB1-CRC 16GB,DDR4,34,15.9,13.2,159.44
Samsung M474A4G43MB1-CTD 32GB,DDR4,33,19.7,14.8,
Samsung SF4641G8CKHI6DFSDS 8GB,DDR4,28,15.3,11.6,
Samsung SF4721G4CKHH6DFSDS 8GB,DDR4,31,10.4,5.3,
Samsung SH5724G4UNC26P2-SC 32GB,DDR4,54,10.9,9.1,
Samsung T471A1K43CB1-CRC 8GB,DDR4,24,13.8,6.5,
Samsung V-GeN D4S16GL26A8TL6 16GB,DDR4,32,16,13.4,
Samsung V-GeN D4S16GL32A8TS 16GB,DDR4,57,19.1,10.1,
Samsung V-GeN D4S4GL30A16TS5 4GB,DDR4,62,16.7,7,
Samsung V-GeN D4S4GL32A8TL 4GB,DDR4,58,18.5,9.5,
Samsung V-GeN D4S8GL24A8 8GB,DDR4,73,14.1,7.1,
Samsung V-GeN D4S8GL26A8TL5 8GB,DDR4,22,18,12.8,
Samsung V-GeN D4S8GL30A8TX5 8GB,DDR4,23,16.8,11.7,
Samsung V-GeN D4S8GL32A8TL 8GB,DDR4,64,16.8,8.3,
SanMax Technologies Inc. SMD4-E16G48ME-26V 16GB,DDR4,46,14.2,13.6,
SanMax Technologies Inc. SMD4-S8G48ME-26V 8GB,DDR4,85,15.1,8.1,
SanMax Technologies Inc. SMD4-U16G48HD1-29Y 16GB,DDR4,28,17.5,16.1,
SanMax Technologies Inc. SMD4-U16G48MB-24R 16GB,DDR4,42,15.7,11.9,
SanMax Technologies Inc. SMD4-U16G48MH-26V 16GB,DDR4,23,18,14,
SanMax Technologies Inc. SMD4-U16G48MJ-32AA 16GB,DDR4,29,17.7,16,
SanMax Technologies Inc. SMD4-U4G26SC-26V 4GB,DDR4,59,17.3,7.6,
SanMax Technologies Inc. SMD4-U4G28HA-21P 4GB,DDR4,24,15.4,10.6,
SanMax Technologies Inc. SMD4-U8G28MA-21P 8GB,DDR4,27,13,10.4,
SanMax Technologies Inc. SMD4-U8G46ME-32AA 8GB,DDR4,30,18.4,13,
SanMax Technologies Inc. SMD4-U8G48HA-24RF 8GB,DDR4,24,16.7,12.1,
SanMax Technologies Inc. SMD4-U8G48MA-24R 8GB,DDR4,71,15.5,8.1,
SanMax Technologies Inc. SMD4-U8G48MB-24RX 8GB,DDR4,29,17.5,13,
SanMax Technologies Inc. SMD4-U8G48ME-26V 8GB,DDR4,22,18.1,13.5,
SanMax Technologies Inc. SMD-8G28HP-21P 8GB,DDR4,27,13.8,10.3,
Shanghai Kuxin Microelectronics Ltd NMSO416E82-2400E 16GB,DDR4,24,15.6,12.1,
Shanghai Kuxin Microelectronics Ltd NMSO480E82-2400 8GB,DDR4,71,15.5,8.3,
Shanghai Kuxin Microelectronics Ltd NMUD416E82-3200 16GB,DDR4,56,20.1,10.5,
Shanghai Kuxin Microelectronics Ltd NMUD416E82-3600 16GB,DDR4,18,20.4,17.2,
Shanghai Kuxin Microelectronics Ltd NMUD440D82-2400E 4GB,DDR4,31,12.5,9.4,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-2400E 8GB,DDR4,23,17.2,13,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-2666 8GB,DDR4,22,17.7,12.7,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-3000 8GB,DDR4,19,18.7,14.2,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-3200 8GB,DDR4,18,20.5,16.2,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-3600 8GB,DDR4,18,20.4,18.1,
Shanghai Kuxin Microelectronics Ltd NMUD480E86-3000 8GB,DDR4,18,20.2,16.2,
Shanghai Kuxin Microelectronics Ltd NMUD480E86-3200 8GB,DDR4,19,19.5,15.8,
Shenshan (Shenzhen) Electronic KZ26UE5116TZR8 8GB,DDR4,71,15.6,6.4,
Shenzen Recadata Storage Technology 8GB,DDR4,22,17,10.5,
Shenzhen Chuangshifeida Technology DERLER 16GB2666MHz 16GB,DDR4,86,14.3,8.1,
Shenzhen Jinge Information Co. Ltd. BRBP1G48G16C2400 8GB,DDR4,59,17.2,9.7,
Shenzhen Micro Innovation Industry KF3200DDCD4 16GB,DDR4,30,20,15,
Shenzhen Micro Innovation Industry PSD41626D19P1 16GB,DDR4,23,18.1,15,
Shenzhen Technology Co Ltd 8GB,DDR4,32,15.9,11.9,
Shenzhen Xingmem Technology Corp 16GB,DDR4,43,14.3,7.8,
Shenzhen Xingmem Technology Corp 8ATF51264AZ-2G1A1 4GB,DDR4,72,15.3,8,
Shenzhen Xingmem Technology Corp CM4X8GF2133C1XMP 8GB,DDR4,31,13.5,10.6,
Shenzhen Xingmem Technology Corp CM4X8GF2400C1XMP 8GB,DDR4,66,14.7,7.3,
Shenzhen Xingmem Technology Corp CM4X8GF2666C1XMP 8GB,DDR4,71,14.5,8,
Shenzhen Xingmem Technology Corp KRE-D4U2400M/4G 4GB,DDR4,73,15.1,7.9,
Shenzhen Xingmem Technology Corp KRE-D4U2400M/8G 8GB,DDR4,72,15.3,8,
Shenzhen Xingmem Technology Corp M378A1K43BB1-CPB 8GB,DDR4,74,13.8,7.9,
Shenzhen Xingmem Technology Corp S949B2UUH-ITR 8GB,DDR4,75,14.9,7.1,
Silicon Power Computer & Communications 8GB,DDR4,34,17.6,14,
Silicon Power Computer & Communications SP004GBLFU213N02 4GB,DDR4,24,13.4,7.5,
Silicon Power Computer & Communications SP004GBLFU240N02 4GB,DDR4,24,15.7,12.1,
Silicon Power Computer & Communications SP004GBLFU240W02 4GB,DDR4,77,15.7,7.9,
Silicon Power Computer & Communications SP008GBLFU213B02 8GB,DDR4,29,14.9,8.9,
Silicon Power Computer & Communications SP008GBLFU213N02 8GB,DDR4,26,13.9,8.3,
Silicon Power Computer & Communications SP008GBLFU240B02 8GB,DDR4,33,15.1,9.9,
Silicon Power Computer & Communications SP008GBLFU266B02 8GB,DDR4,22,17.9,13.4,
Silicon Power Computer & Communications SP008GBSFU240B02 8GB,DDR4,95,15.1,8,
Silicon Power Computer & Communications SP008GXLZU266BSA 8GB,DDR4,36,15.1,11,
Silicon Power Computer & Communications SP008GXLZU320BSA 8GB,DDR4,29,17.8,14.6,
Silicon Power Computer & Communications SP008GXLZU320BSB 8GB,DDR4,33,17.1,13.7,
Silicon Power Computer & Communications SP016GBLFU240B02 16GB,DDR4,24,16.3,9.8,
Silicon Power Computer & Communications SP016GBLFU266B02 16GB,DDR4,20,18.7,15.1,
Silicon Power Computer & Communications SP016GBSFU240B02 16GB,DDR4,38,15.1,10.4,
Silicon Power Computer & Communications SP016GBSFU266B02 16GB,DDR4,29,16.8,14.5,
Silicon Power Computer & Communications SP016GBSFU266F02 16GB,DDR4,34,16.3,13.2,
Silicon Power Computer & Communications SP016GXLZU320BSA 16GB,DDR4,40,17.9,12.9,
Silicon Power Computer & Communications SP016GXLZU320BSB 16GB,DDR4,35,17.6,14.7,
Silicon Power Computer & Communications SP016GXLZU360BSA 16GB,DDR4,24,18.8,15.8,
SK Hynix GKE160SO102408-2400 16GB,DDR4,33,15.1,9.8,
SK Hynix GKE160SO102408-3000 16GB,DDR4,28,18.6,15.1,
SK Hynix GKE160UD102408-2133 16GB,DDR4,78,13.1,6.4,
SK Hynix GKE160UD102408-2400 16GB,DDR4,71,15.5,8.9,
SK Hynix GKE800SO102408-2400 8GB,DDR4,37,14,9.3,
SK Hynix GKE800SO51208-2133AH 8GB,DDR4,26,14,8.4,
SK Hynix GKE800UD102408-2133 8GB,DDR4,23,17.2,12,
SK Hynix GKE800UD102408-2400 8GB,DDR4,36,14.4,10.4,
SK Hynix HMA41GR7AFR4N-TF 8GB,DDR4,53,10.2,8.5,
SK Hynix HMA41GR7AFR4N-UH 8GB,DDR4,47,11.6,8.4,
SK Hynix HMA41GR7AFR8N-TF 8GB,DDR4,54,10,8.5,
SK Hynix HMA41GR7AFR8N-UH 8GB,DDR4,46,11.1,8.1,
SK Hynix HMA41GR7BJR4N-UH 8GB,DDR4,29,12.5,9.7,
SK Hynix HMA41GR7MFR4N-TF 8GB,DDR4,52,10.1,7.5,
SK Hynix HMA41GR7MFR4N-TFTD 8GB,DDR4,36,9.1,7.5,
SK Hynix HMA41GR7MFR8N-TF 8GB,DDR4,55,10.1,8.6,
SK Hynix HMA41GR7MFR8N-TFT1 8GB,DDR4,30,10.9,10,
SK Hynix HMA41GS6AFR8N-TF 8GB,DDR4,39,13.7,10.2,
SK Hynix HMA41GU6AFR8N-TF 8GB,DDR4,36,15.3,11.1,
SK Hynix HMA41GU6MFR8N-TF 8GB,DDR4,37,14.8,11.9,
SK Hynix HMA41GU7AFR8N-TF 8GB,DDR4,33,14.4,11.3,
SK Hynix HMA425S6AFR6N-UH 2GB,DDR4,86,13.5,6.3,
SK Hynix HMA425S6BJR6N-UH 2GB,DDR4,101,14.2,7,
SK Hynix HMA42GR7AFR4N-TF 16GB,DDR4,50,10.5,8.3,
SK Hynix HMA42GR7AFR4N-UH 16GB,DDR4,63,10,7,
